,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
1453,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,Medium,Tier 3,Supermarket Type3,5677.7793
1454,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,,Tier 2,Supermarket Type1,2388.4832
1455,,low fat,0.0,Household,117.515,OUT019,Small,Tier 1,Grocery Store,411.60596
1456,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,Medium,Tier 3,Supermarket Type2,2648.35
1457,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,Medium,Tier 1,Supermarket Type1,3925.2407
1458,,LF,0.0,Household,36.2848,OUT027,Medium,Tier 3,Supermarket Type3,1057.6246
1459,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,Medium,Tier 3,Supermarket Type2,1772.5839
1460,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,High,Tier 3,Supermarket Type1,3017.9375
1461,19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,Medium,Tier 1,Supermarket Type1,2956.069
1462,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,,Tier 2,Supermarket Type1,3994.6663
1463,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,,Tier 2,Supermarket Type1,2877.5603
1464,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,Medium,Tier 1,Supermarket Type1,751.31506
1465,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,Small,Tier 2,Supermarket Type1,2562.992
1466,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,Medium,Tier 3,Supermarket Type2,3599.2378
1467,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,,Tier 3,Grocery Store,698.2374
1468,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,Small,Tier 2,Supermarket Type1,1963.9409
1469,,LF,0.084343183,Frozen Foods,39.7796,OUT027,Medium,Tier 3,Supermarket Type3,1091.4413
1470,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,Medium,Tier 3,Supermarket Type2,3294.946
1471,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,,Tier 2,Supermarket Type1,1724.7196
1472,,Low Fat,0.070227182,Household,217.1192,OUT027,Medium,Tier 3,Supermarket Type3,5424.7656
1473,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,Small,Tier 1,Supermarket Type1,3659.8967
1474,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
1475,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,,Tier 2,Supermarket Type1,2147.7964
1476,16.35,Low Fat,0.034643462,Household,127.402,OUT013,High,Tier 3,Supermarket Type1,2146.739
1477,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,,Tier 2,Supermarket Type1,2700.408
1478,,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,Medium,Tier 3,Supermarket Type3,5464.6113
1479,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,Medium,Tier 3,Supermarket Type3,5807.518
1480,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,,Tier 2,Supermarket Type1,3571.3909
1481,16.85,Regular,0.026573609,Canned,94.912,OUT045,,Tier 2,Supermarket Type1,1572.6532
1482,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,Small,Tier 2,Supermarket Type1,2680.513
1483,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,,Tier 2,Supermarket Type1,3809.6472
1484,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,High,Tier 3,Supermarket Type1,1367.8154
1485,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,,Tier 2,Supermarket Type1,1129.7622
1486,,Regular,0.0,Breads,140.3838,OUT027,Medium,Tier 3,Supermarket Type3,3237.5415
1487,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,,Tier 3,Grocery Store,384.42712
1488,,Low Fat,0.025636945,Meat,89.1172,OUT027,Medium,Tier 3,Supermarket Type3,2395.2627
1489,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,Medium,Tier 1,Supermarket Type1,1923.0242
1490,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,,Tier 2,Supermarket Type1,3854.6946
1491,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,Medium,Tier 3,Supermarket Type2,3294.946
1492,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,,Tier 2,Supermarket Type1,923.9238
1493,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,Small,Tier 1,Supermarket Type1,768.0402
1494,6.785,Regular,0.07027007,Meat,43.9112,OUT010,,Tier 3,Grocery Store,244.43843
1495,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,,Tier 2,Supermarket Type1,3014.2698
1496,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,Small,Tier 2,Supermarket Type1,923.9238
1497,13.65,Regular,0.026597059,Meat,36.3532,OUT035,Small,Tier 2,Supermarket Type1,752.5062
1498,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,Small,Tier 1,Supermarket Type1,3888.3582
1499,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,,Tier 2,Supermarket Type1,2365.0034
1500,,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,Small,Tier 1,Grocery Store,377.40457
1501,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,Medium,Tier 3,Supermarket Type2,1731.4886
1502,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,,Tier 3,Grocery Store,588.7933
1503,,Regular,0.015887996,Snack Foods,228.6352,OUT027,Medium,Tier 3,Supermarket Type3,5721.72
1504,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,,Tier 2,Supermarket Type1,2044.505
1505,,Regular,0.07686393,Starchy Foods,60.4904,OUT019,Small,Tier 1,Grocery Store,337.90552
1506,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,Small,Tier 2,Supermarket Type1,2651.655
1507,8.985,LF,0.183368339,Fruits and Vegetables,100.07,OUT035,Small,Tier 2,Supermarket Type1,1669.9512
1508,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,Small,Tier 1,Supermarket Type1,2639.8386
1509,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,Small,Tier 2,Supermarket Type1,3605.3906
1510,,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,Small,Tier 1,Grocery Store,410.14972
1511,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,Small,Tier 1,Supermarket Type1,2083.4465
1512,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,Medium,Tier 3,Supermarket Type2,2422.9192
1513,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,Small,Tier 2,Supermarket Type1,755.3784
1514,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,Small,Tier 2,Supermarket Type1,2146.848
1515,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,,Tier 2,Supermarket Type1,2877.5603
1516,8.1,Regular,0.224830093,Canned,40.248,OUT010,,Tier 3,Grocery Store,244.87425
1517,7.02,LF,0.083464455,Dairy,82.425,OUT010,,Tier 3,Grocery Store,344.19528
1518,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,,Tier 3,Grocery Store,376.28244
1519,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,,Tier 2,Supermarket Type1,2085.4197
1520,11.8,Regular,0.025926223,Meat,99.9674,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
1521,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,Medium,Tier 3,Supermarket Type2,808.9103
1522,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,High,Tier 3,Supermarket Type1,2796.9888
1523,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,Small,Tier 2,Supermarket Type1,2849.4255
1524,,Low Fat,0.08454227,Baking Goods,107.128,OUT027,Medium,Tier 3,Supermarket Type3,2659.394
1525,,Regular,0.083694927,Frozen Foods,124.8362,OUT019,Small,Tier 1,Grocery Store,375.63196
1526,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,Medium,Tier 3,Supermarket Type2,1375.1309
1527,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
1528,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,Small,Tier 1,Supermarket Type1,762.52423
1529,8.51,low fat,0.051945908,Household,141.547,OUT046,Small,Tier 1,Supermarket Type1,2146.848
1530,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,,Tier 3,Grocery Store,639.27313
1531,,Regular,0.027953194,Snack Foods,229.4352,OUT019,Small,Tier 1,Grocery Store,703.42975
1532,9.8,LF,0.09060629,Others,195.0478,OUT049,Medium,Tier 1,Supermarket Type1,3017.6665
1533,14.0,Low Fat,0.024430294,Household,42.6454,OUT018,Medium,Tier 3,Supermarket Type2,662.6268
1534,11.395,Regular,0.069695361,Meat,233.7616,OUT049,Medium,Tier 1,Supermarket Type1,3844.8188
1535,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,,Tier 2,Supermarket Type1,2347.5667
1536,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,Small,Tier 2,Supermarket Type1,2623.0178
1537,,Low Fat,0.076364306,Dairy,63.0536,OUT027,Medium,Tier 3,Supermarket Type3,1839.2507
1538,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,2211.5244
1539,7.21,reg,0.144631478,Snack Foods,100.6332,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
1540,,Regular,0.113564473,Dairy,92.6436,OUT027,Medium,Tier 3,Supermarket Type3,2545.671
1541,11.65,Regular,0.010940934,Meat,110.4544,OUT045,,Tier 2,Supermarket Type1,1873.0337
1542,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,High,Tier 3,Supermarket Type1,813.88574
1543,,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,Medium,Tier 3,Supermarket Type3,1858.8165
1544,,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,Small,Tier 1,Grocery Store,415.79852
1545,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,Medium,Tier 1,Supermarket Type1,752.5062
1546,,Low Fat,0.03305315,Dairy,152.334,OUT027,Medium,Tier 3,Supermarket Type3,3499.336
1547,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,,Tier 3,Grocery Store,345.44135
1548,,Regular,0.135767734,Snack Foods,191.282,OUT027,Medium,Tier 3,Supermarket Type3,5346.861
1549,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,,Tier 2,Supermarket Type1,2573.9336
1550,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,High,Tier 3,Supermarket Type1,3076.1467
1551,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,,Tier 2,Supermarket Type1,2044.505
1552,,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,Small,Tier 1,Grocery Store,601.3285
1553,,Low Fat,0.0,Breads,85.4566,OUT027,Medium,Tier 3,Supermarket Type3,2131.1956
1554,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,Small,Tier 1,Supermarket Type1,2667.5276
1555,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,Small,Tier 2,Supermarket Type1,2388.4832
1556,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,Medium,Tier 1,Supermarket Type1,2386.0928
1557,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,Medium,Tier 1,Supermarket Type1,1669.9512
1558,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,High,Tier 3,Supermarket Type1,924.0883
1559,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,High,Tier 3,Supermarket Type1,3879.0425
1560,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,Medium,Tier 1,Supermarket Type1,1852.5793
1561,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,Small,Tier 2,Supermarket Type1,1072.375
1562,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,,Tier 3,Grocery Store,534.6081
1563,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,,Tier 2,Supermarket Type1,2085.4197
1564,,Low Fat,0.050071843,Household,152.4708,OUT019,Small,Tier 1,Grocery Store,431.4388
1565,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,High,Tier 3,Supermarket Type1,1534.0089
1566,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,High,Tier 3,Supermarket Type1,3858.011
1567,10.895,low fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,Small,Tier 2,Supermarket Type1,3074.7844
1568,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,,Tier 2,Supermarket Type1,1422.4363
1569,8.92,Low Fat,0.0,Household,178.137,OUT018,Medium,Tier 3,Supermarket Type2,2587.8042
1570,,Regular,0.15121816,Soft Drinks,45.9086,OUT027,Medium,Tier 3,Supermarket Type3,1285.3518
1571,,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,Medium,Tier 3,Supermarket Type3,5424.7656
1572,20.35,Regular,0.151688857,Meat,80.6276,OUT018,Medium,Tier 3,Supermarket Type2,1260.3131
1573,13.6,Low Fat,0.010049688,Household,174.937,OUT017,,Tier 2,Supermarket Type1,2909.5425
1574,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,High,Tier 3,Supermarket Type1,737.8988
1575,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
1576,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,Medium,Tier 1,Supermarket Type1,2044.505
1577,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,,Tier 3,Grocery Store,650.0717
1578,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,Small,Tier 1,Supermarket Type1,2070.0447
1579,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,Small,Tier 1,Supermarket Type1,825.15533
1580,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,Small,Tier 1,Supermarket Type1,1741.3455
1581,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,Small,Tier 1,Supermarket Type1,3888.3582
1582,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,,Tier 2,Supermarket Type1,3027.5422
1583,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,,Tier 2,Supermarket Type1,2085.4197
1584,,Regular,0.113918065,Baking Goods,87.9514,OUT027,Medium,Tier 3,Supermarket Type3,2412.5195
1585,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,,Tier 2,Supermarket Type1,3615.1946
1586,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,High,Tier 3,Supermarket Type1,2846.114
1587,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
1588,,Regular,0.026230365,Canned,39.1138,OUT027,Medium,Tier 3,Supermarket Type3,1076.1931
1589,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,,Tier 2,Supermarket Type1,2597.477
1590,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,Medium,Tier 1,Supermarket Type1,1741.3455
1591,,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,Small,Tier 1,Grocery Store,808.2615
1592,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,Small,Tier 2,Supermarket Type1,3031.9878
1593,,Regular,0.110885027,Dairy,181.3318,OUT019,Small,Tier 1,Grocery Store,568.8573
1594,16.35,Low Fat,0.03466576,Household,125.902,OUT035,Small,Tier 2,Supermarket Type1,2147.7964
1595,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
1596,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,Small,Tier 2,Supermarket Type1,3801.6047
1597,10.1,LF,0.167836117,Soft Drinks,241.0512,OUT018,Medium,Tier 3,Supermarket Type2,3517.0984
1598,5.305,Regular,0.046989556,Meat,184.3608,OUT013,High,Tier 3,Supermarket Type1,3075.0674
1599,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,Medium,Tier 3,Supermarket Type2,2463.1448
1600,,Low Fat,0.02665921,Snack Foods,111.157,OUT027,Medium,Tier 3,Supermarket Type3,2871.2795
1601,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,Medium,Tier 1,Supermarket Type1,1378.8962
1602,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,Medium,Tier 3,Supermarket Type2,1493.3427
1603,8.27,Regular,0.089693419,Snack Foods,152.2708,OUT049,Medium,Tier 1,Supermarket Type1,2347.5667
1604,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,OUT013,High,Tier 3,Supermarket Type1,3076.1467
1605,10.8,Low Fat,0.058671483,Hard Drinks,73.838,OUT018,Medium,Tier 3,Supermarket Type2,1114.8184
1606,,Regular,0.156072361,Dairy,240.2538,OUT027,Medium,Tier 3,Supermarket Type3,5664.097
1607,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,,Tier 2,Supermarket Type1,3017.9375
1608,6.42,LF,0.053579102,Dairy,177.3002,OUT045,,Tier 2,Supermarket Type1,2856.7063
1609,12.3,Low Fat,0.009408748,Baking Goods,74.838,OUT035,Small,Tier 2,Supermarket Type1,1277.3131
1610,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,Small,Tier 2,Supermarket Type1,3084.6602
1611,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,,Tier 3,Grocery Store,308.0179
1612,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,OUT013,High,Tier 3,Supermarket Type1,2347.5667
1613,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,Medium,Tier 1,Supermarket Type1,3816.674
1614,10.195,Low Fat,0.051953489,Breads,33.8558,OUT017,,Tier 2,Supermarket Type1,752.5062
1615,12.35,Regular,0.0,Meat,199.0426,OUT013,High,Tier 3,Supermarket Type1,3048.3142
1616,15.75,Low Fat,0.277579189,Dairy,39.6506,OUT010,,Tier 3,Grocery Store,240.37624
1617,13.8,Low Fat,0.013338995,Canned,109.7254,OUT017,,Tier 2,Supermarket Type1,1852.5793
1618,7.42,Regular,0.025793045,Snack Foods,187.9872,OUT045,,Tier 2,Supermarket Type1,3075.0674
1619,15.6,Regular,0.099125013,Dairy,63.0194,OUT035,Small,Tier 2,Supermarket Type1,1124.548
1620,10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,Small,Tier 2,Supermarket Type1,2373.1074
1621,,Low Fat,0.062869397,Breakfast,132.8626,OUT027,Medium,Tier 3,Supermarket Type3,3263.3914
1622,,Regular,0.1719225,Snack Foods,156.7972,OUT027,Medium,Tier 3,Supermarket Type3,3785.5308
1623,18.6,Low Fat,0.01270511,Household,122.8414,OUT018,Medium,Tier 3,Supermarket Type2,1892.2771
1624,12.5,Low Fat,0.103863648,Household,168.8448,OUT018,Medium,Tier 3,Supermarket Type2,2538.7063
1625,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,Medium,Tier 3,Supermarket Type2,1526.4321
1626,20.35,Low Fat,0.060822826,Baking Goods,234.6616,OUT045,,Tier 2,Supermarket Type1,3777.8442
1627,9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,OUT017,,Tier 2,Supermarket Type1,2817.1765
1628,17.85,low fat,0.087395867,Breads,194.2794,OUT013,High,Tier 3,Supermarket Type1,3020.328
1629,,Regular,0.08429269,Baking Goods,40.6138,OUT019,Small,Tier 1,Grocery Store,257.49377
1630,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,Medium,Tier 3,Supermarket Type2,3554.8743
1631,,Low Fat,0.0,Household,117.0808,OUT027,Medium,Tier 3,Supermarket Type3,2925.7751
1632,9.8,Regular,0.056474207,Breads,85.6908,OUT049,Medium,Tier 1,Supermarket Type1,1411.2457
1633,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,Small,Tier 1,Supermarket Type1,754.4372
1634,7.935,Low Fat,0.0,Household,264.791,OUT017,,Tier 2,Supermarket Type1,3987.6082
1635,16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
1636,15.1,Low Fat,0.05263512,Meat,244.2512,OUT017,,Tier 2,Supermarket Type1,3951.805
1637,10.395,Low Fat,0.112731284,Snack Foods,59.922,OUT017,,Tier 2,Supermarket Type1,957.0059
1638,,Low Fat,0.047147628,Household,170.8422,OUT027,Medium,Tier 3,Supermarket Type3,4222.936
1639,10.5,Low Fat,0.019088324,Soft Drinks,185.924,OUT045,,Tier 2,Supermarket Type1,3066.271
1640,18.25,Low Fat,0.015365323,Snack Foods,197.3084,OUT017,,Tier 2,Supermarket Type1,3062.7356
1641,20.75,Low Fat,0.089765562,Breakfast,194.6478,OUT017,,Tier 2,Supermarket Type1,2984.3425
1642,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,Small,Tier 2,Supermarket Type1,832.7978
1643,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,Small,Tier 2,Supermarket Type1,2854.41
1644,15.3,Regular,0.141879554,Canned,215.1218,OUT010,,Tier 3,Grocery Store,643.7129
1645,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,Medium,Tier 3,Supermarket Type2,3510.1357
1646,9.395,Low Fat,0.099321607,Snack Foods,104.928,OUT045,,Tier 2,Supermarket Type1,1732.3116
1647,,Low Fat,0.0148655,Health and Hygiene,143.2154,OUT027,Medium,Tier 3,Supermarket Type3,3301.5354
1648,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,,Tier 3,Grocery Store,432.94443
1649,18.35,Low Fat,0.033265629,Dairy,152.334,OUT049,Medium,Tier 1,Supermarket Type1,2365.0034
1650,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,,Tier 2,Supermarket Type1,1963.9409
1651,19.7,Regular,0.030169768,Meat,103.799,OUT010,,Tier 3,Grocery Store,362.44302
1652,18.6,Low Fat,0.118848485,Others,55.3588,OUT017,,Tier 2,Supermarket Type1,951.3871
1653,20.25,Regular,0.0,Canned,184.6924,OUT035,Small,Tier 2,Supermarket Type1,3038.142
1654,6.215,Regular,0.049612318,Baking Goods,224.1062,OUT035,Small,Tier 2,Supermarket Type1,3727.223
1655,13.0,Low Fat,0.083179333,Household,62.0194,OUT018,Medium,Tier 3,Supermarket Type2,1013.51666
1656,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,,Tier 2,Supermarket Type1,2132.4207
1657,9.105,Low Fat,0.038541712,Household,33.09,OUT049,Medium,Tier 1,Supermarket Type1,752.5062
1658,11.5,Low Fat,0.046123804,Snack Foods,118.6124,OUT046,Small,Tier 1,Supermarket Type1,1948.5651
1659,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,OUT017,,Tier 2,Supermarket Type1,957.8619
1660,12.85,Low Fat,0.033179231,Snack Foods,171.5422,OUT046,Small,Tier 1,Supermarket Type1,2879.9507
1661,8.575,Low Fat,0.023923093,Soft Drinks,105.528,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
1662,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,High,Tier 3,Supermarket Type1,3844.8188
1663,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,,Tier 2,Supermarket Type1,1874.8341
1664,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,,Tier 3,Grocery Store,395.9126
1665,11.8,Low Fat,0.0,Health and Hygiene,177.2686,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
1666,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,High,Tier 3,Supermarket Type1,3890.4978
1667,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,Small,Tier 2,Supermarket Type1,1509.1953
1668,13.65,Low Fat,0.015898191,Breads,229.7668,OUT013,High,Tier 3,Supermarket Type1,3888.7595
1669,,low fat,0.09851376,Frozen Foods,36.7164,OUT027,Medium,Tier 3,Supermarket Type3,1187.9113
1670,19.7,Regular,0.016297312,Canned,186.3556,OUT017,,Tier 2,Supermarket Type1,3080.6924
1671,9.5,Regular,0.022183497,Meat,196.9452,OUT017,,Tier 2,Supermarket Type1,3111.069
1672,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,Medium,Tier 3,Supermarket Type2,1495.3158
1673,10.8,Low Fat,0.098331927,Meat,100.5042,OUT013,High,Tier 3,Supermarket Type1,1636.9258
1674,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,,Tier 2,Supermarket Type1,957.0059
1675,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,,Tier 2,Supermarket Type1,4022.096
1676,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,,Tier 3,Grocery Store,343.24643
1677,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,Small,Tier 1,Supermarket Type1,2347.5667
1678,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,,Tier 2,Supermarket Type1,1551.8605
1679,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,Medium,Tier 3,Supermarket Type2,3566.0444
1680,20.2,Low Fat,0.112299979,Household,126.4046,OUT035,Small,Tier 2,Supermarket Type1,2147.7964
1681,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,,Tier 2,Supermarket Type1,2685.0322
1682,,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,Medium,Tier 3,Supermarket Type3,2622.685
1683,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,High,Tier 3,Supermarket Type1,1476.1699
1684,,Low Fat,0.088053052,Canned,117.0124,OUT019,Small,Tier 1,Grocery Store,402.55692
1685,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,High,Tier 3,Supermarket Type1,3014.2698
1686,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,,Tier 2,Supermarket Type1,3066.271
1687,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,Small,Tier 1,Supermarket Type1,2568.9976
1688,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,,Tier 2,Supermarket Type1,1428.0552
1689,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,Small,Tier 2,Supermarket Type1,828.0276
1690,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,High,Tier 3,Supermarket Type1,1636.9258
1691,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,High,Tier 3,Supermarket Type1,736.70764
1692,11.65,Regular,0.010980551,Meat,110.7544,OUT017,,Tier 2,Supermarket Type1,1873.0337
1693,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,2806.8276
1694,14.3,Low Fat,0.122548032,Dairy,122.173,OUT035,Small,Tier 2,Supermarket Type1,2075.9353
1695,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,Medium,Tier 1,Supermarket Type1,748.592
1696,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,,Tier 2,Supermarket Type1,2347.5667
